gene,percent,binary,true
ANKDD1A,0.23810278,0.0,0.0
ANKDD1B,0.3468206,0.0,0.0
ANKEF1,0.34650832,0.0,0.0
ANKFN1,0.12580028,0.0,0.0
ANKFY1,0.4555906,0.0,0.0
ANKH,0.43396947,0.0,-1.0
ANKHD1,0.46508855,0.0,-1.0
ANKHD1-EIF4EBP3,0.39870286,0.0,0.0
ANKIB1,0.32655555,0.0,0.0
ANKK1,0.34272256,0.0,0.0
ANKLE1,0.14367048,0.0,0.0
ANKLE2,0.2938839,0.0,-1.0
ANKMY1,0.087875515,0.0,0.0
ANKMY2,0.22026311,0.0,0.0
ANKRA2,0.4047088,0.0,0.0
ANKRD1,0.38275313,0.0,-1.0
ANKRD10,0.37099478,0.0,0.0
ANKRD11,0.34175575,0.0,1.0
ANKRD12,0.39162225,0.0,-1.0
ANKRD13A,0.2964,0.0,-1.0
ANKRD13B,0.24360844,0.0,0.0
ANKRD13C,0.2808529,0.0,0.0
ANKRD13D,0.16466643,0.0,0.0
ANKRD16,0.33504122,0.0,-1.0
ANKRD17,0.49226674,0.0,-1.0
ANKRD18A,0.34210634,0.0,-1.0
ANKRD18B,0.32623282,0.0,0.0
ANKRD2,0.35487518,0.0,0.0
ANKRD20A1,2.4099077e-06,0.0,0.0
ANKRD20A2P,0.33117428,0.0,0.0
ANKRD20A4P,0.33657566,0.0,0.0
ANKRD22,0.33797234,0.0,0.0
ANKRD23,0.3507482,0.0,0.0
ANKRD24,0.341825,0.0,-1.0
ANKRD26,0.42330447,0.0,-1.0
ANKRD26P1,0.0101602785,0.0,0.0
ANKRD27,0.3967421,0.0,0.0
ANKRD28,0.45445275,0.0,0.0
ANKRD29,0.34248802,0.0,0.0
ANKRD30A,0.3357323,0.0,0.0
ANKRD30B,0.33953577,0.0,0.0
ANKRD30BL,0.3534472,0.0,-1.0
ANKRD31,0.09402939,0.0,0.0
ANKRD33,0.113481805,0.0,0.0
ANKRD33B,0.13307314,0.0,0.0
ANKRD34A,0.20623447,0.0,0.0
ANKRD34B,0.13828948,0.0,0.0
ANKRD34C,0.23411977,0.0,0.0
ANKRD35,0.30467042,0.0,0.0
ANKRD36,0.41860318,0.0,-1.0
ANKRD36B,0.17841333,0.0,0.0
ANKRD36BP1,0.18517752,0.0,0.0
ANKRD36C,0.43994376,0.0,-1.0
ANKRD37,0.33770418,0.0,0.0
ANKRD39,0.34093407,0.0,0.0
ANKRD40,0.17592423,0.0,0.0
ANKRD42,0.3801862,0.0,0.0
ANKRD44,0.4296605,0.0,-1.0
ANKRD45,0.30360153,0.0,0.0
ANKRD46,0.3784073,0.0,0.0
ANKRD49,0.37041226,0.0,0.0
ANKRD50,0.34502608,0.0,-1.0
ANKRD52,0.37901184,0.0,0.0
ANKRD53,0.34085554,0.0,0.0
ANKRD54,0.35489392,0.0,0.0
ANKRD55,0.3580145,0.0,0.0
ANKRD6,0.37165946,0.0,0.0
ANKRD60,0.2798702,0.0,0.0
ANKRD61,0.3509673,0.0,0.0
ANKRD63,0.33674926,0.0,0.0
ANKRD65,0.34313315,0.0,0.0
ANKRD66,0.3190112,0.0,0.0
ANKRD7,0.23478961,0.0,-1.0
ANKRD9,0.33576936,0.0,0.0
ANKS1A,0.40732682,0.0,0.0
ANKS1B,0.35802212,0.0,0.0
ANKS3,0.3390229,0.0,0.0
ANKS4B,0.33229274,0.0,0.0
ANKS6,0.36858717,0.0,0.0
ANKUB1,0.25031325,0.0,0.0
ANKZF1,0.1948652,0.0,0.0
ANLN,0.473167,0.0,-1.0
ANO1,0.24408744,0.0,0.0
ANO10,0.11267302,0.0,-1.0
ANO2,0.14723629,0.0,0.0
ANO3,0.15886898,0.0,0.0
ANO4,0.09312282,0.0,-1.0
ANO5,0.19895221,0.0,-1.0
ANO6,0.2461618,0.0,-1.0
ANO7,0.06479931,0.0,0.0
ANO8,0.07244403,0.0,0.0
ANO9,0.088553004,0.0,0.0
ANOS1,0.33578524,0.0,-1.0
ANP32A,0.36378306,0.0,-1.0
ANP32B,0.3340317,0.0,-1.0
ANP32C,0.22872613,0.0,0.0
ANP32D,0.22423334,0.0,0.0
ANP32E,0.2690716,0.0,0.0
ANPEP,0.5101658,1.0,-1.0
ANTKMT,0.14501996,0.0,0.0
ANTXR1,0.44775978,0.0,-1.0
ANTXR2,0.48795834,0.0,-1.0
ANXA1,0.57399184,1.0,-1.0
ANXA10,0.17052184,0.0,0.0
ANXA11,0.31440783,0.0,0.0
ANXA13,0.33721265,0.0,0.0
ANXA2,0.5691354,1.0,-1.0
ANXA2P2,0.2102802,0.0,0.0
ANXA2R,0.16905017,0.0,0.0
ANXA3,0.33977813,0.0,0.0
ANXA4,0.3485989,0.0,0.0
ANXA5,0.64287037,1.0,-1.0
ANXA6,0.36624506,0.0,0.0
ANXA7,0.40597558,0.0,0.0
ANXA8,0.056012288,0.0,0.0
ANXA8L1,0.026728813,0.0,-1.0
ANXA9,0.24054672,0.0,0.0
AOAH,0.32006207,0.0,0.0
AOC1,0.27964416,0.0,0.0
AOC2,0.40145954,0.0,0.0
AOC3,0.44695288,0.0,0.0
AOPEP,0.28763726,0.0,0.0
AOX1,0.26861355,0.0,-1.0
AP1AR,0.24160066,0.0,0.0
AP1B1,0.3852677,0.0,-1.0
AP1G1,0.39614633,0.0,0.0
AP1G2,0.28020158,0.0,0.0
AP1M1,0.36043337,0.0,0.0
AP1M2,0.30718708,0.0,0.0
AP1S1,0.28398266,0.0,-1.0
AP1S2,0.38524294,0.0,-1.0
AP1S3,0.25145555,0.0,0.0
AP2A1,0.47419178,0.0,-1.0
AP2A2,0.38595313,0.0,0.0
AP2B1,0.44134513,0.0,0.0
AP2M1,0.47819096,0.0,0.0
AP2S1,0.42246053,0.0,0.0
AP3B1,0.45313755,0.0,-1.0
AP3B2,0.32882252,0.0,0.0
AP3D1,0.32249323,0.0,-1.0
AP3M1,0.39308453,0.0,0.0
AP3M2,0.20741495,0.0,-1.0
AP3S1,0.2945794,0.0,0.0
AP3S2,0.23594627,0.0,0.0
AP4B1,0.3470738,0.0,0.0
AP4E1,0.39513502,0.0,-1.0
AP4M1,0.32059118,0.0,-1.0
AP4S1,0.24723494,0.0,0.0
AP5B1,0.37118772,0.0,0.0
AP5M1,0.45708305,0.0,0.0
AP5S1,0.16654521,0.0,0.0
AP5Z1,0.18756619,0.0,-1.0
APAF1,0.5276272,1.0,-1.0
APBA1,0.3503735,0.0,0.0
APBA2,0.3078321,0.0,0.0
APBA3,0.33786684,0.0,0.0
APBB1,0.5479567,1.0,0.0
APBB1IP,0.34940404,0.0,0.0
APBB2,0.31892955,0.0,0.0
APBB3,0.27908972,0.0,0.0
APC,0.6104953,1.0,1.0
APC2,0.3779571,0.0,-1.0
APCDD1,0.48246926,0.0,-1.0
APCDD1L,0.035833925,0.0,0.0
APCS,0.33753568,0.0,0.0
APEH,0.4497762,0.0,-1.0
APEX1,0.46024734,0.0,0.0
APEX2,0.292242,0.0,0.0
APH1A,0.32831562,0.0,-1.0
APH1B,0.1147238,0.0,-1.0
API5,0.3016589,0.0,-1.0
APIP,0.19968271,0.0,0.0
APLF,0.24776025,0.0,0.0
APLN,0.21802104,0.0,0.0
APLNR,0.40547147,0.0,1.0
APLP1,0.36249506,0.0,0.0
APLP2,0.41333988,0.0,0.0
APMAP,0.23740971,0.0,-1.0
APOA1,0.4256951,0.0,-1.0
APOA2,0.31063417,0.0,0.0
APOA4,0.30123556,0.0,0.0
APOA5,0.1867883,0.0,-1.0
APOB,0.5122745,1.0,-1.0
APOBEC1,0.38026312,0.0,0.0
APOBEC2,0.23063534,0.0,-1.0
APOBEC3A,0.2767967,0.0,0.0
APOBEC3B,0.33085623,0.0,1.0
APOBEC3C,0.25264177,0.0,0.0
APOBEC3D,0.21712877,0.0,0.0
APOBEC3F,0.22722931,0.0,0.0
APOBEC3G,0.37862122,0.0,0.0
APOBEC3H,0.17523812,0.0,0.0
APOBEC4,0.1054814,0.0,0.0
APOBR,0.20932114,0.0,-1.0
APOC1,0.33848977,0.0,0.0
APOC1P1,0.13347591,0.0,0.0
APOC2,0.29176396,0.0,-1.0
APOC3,0.36432868,0.0,0.0
APOC4,0.11617957,0.0,0.0
APOD,0.31368616,0.0,0.0
APOE,0.6335566,1.0,-1.0
APOF,0.24595286,0.0,0.0
APOH,0.32631657,0.0,0.0
APOL1,0.33301222,0.0,-1.0
APOL2,0.25482705,0.0,-1.0
APOL3,0.29417804,0.0,0.0
APOL4,0.23368874,0.0,0.0
APOL5,0.22824039,0.0,0.0
APOL6,0.24901557,0.0,0.0
APOLD1,0.25354612,0.0,0.0
APOM,0.26055306,0.0,0.0
APOO,0.12324554,0.0,0.0
APOOL,0.2485164,0.0,0.0
APP,0.75504595,1.0,-1.0
APPBP2,0.3668015,0.0,0.0
APPL1,0.55177706,1.0,-1.0
APPL2,0.33007476,0.0,0.0
APRT,0.30707705,0.0,0.0
APTX,0.34942582,0.0,-1.0
AQP1,0.351971,0.0,0.0
AQP10,0.22952619,0.0,0.0
AQP11,0.17799342,0.0,0.0
AQP12A,0.12402727,0.0,-1.0
AQP12B,0.055988163,0.0,-1.0
AQP2,0.35826883,0.0,-1.0
AQP3,0.44323075,0.0,0.0
AQP4,0.36892122,0.0,-1.0
AQP4-AS1,0.013421031,0.0,0.0
AQP5,0.3855278,0.0,0.0
AQP6,0.27974153,0.0,0.0
AQP7,0.25963217,0.0,-1.0
AQP8,0.2637338,0.0,0.0
AQP9,0.3392325,0.0,0.0
AQR,0.3185479,0.0,0.0
AR,0.65964186,1.0,1.0
ARAF,0.5623015,1.0,1.0
ARAP1,0.38245094,0.0,0.0
ARAP2,0.40919453,0.0,-1.0
ARAP3,0.35053632,0.0,0.0
ARC,0.3328964,0.0,0.0
ARCN1,0.39280406,0.0,0.0
AREG,0.45896736,0.0,-1.0
AREL1,0.38916624,0.0,0.0
ARF1,0.4435387,0.0,-1.0
ARF3,0.48876533,0.0,0.0
ARF4,0.42800704,0.0,0.0
ARF5,0.37989494,0.0,0.0
ARF6,0.46987814,0.0,-1.0
ARFGAP1,0.37367585,0.0,0.0
ARFGAP2,0.38071075,0.0,0.0
ARFGAP3,0.47373822,0.0,0.0
ARFGEF1,0.4318784,0.0,0.0
ARFGEF2,0.33956784,0.0,-1.0
ARFGEF3,0.2196293,0.0,0.0
ARFIP1,0.3347669,0.0,0.0
ARFIP2,0.35144347,0.0,0.0
ARFRP1,0.17570643,0.0,-1.0
ARG1,0.4220979,0.0,-1.0
ARG2,0.2912667,0.0,0.0
ARGFX,0.18803705,0.0,0.0
ARGLU1,0.30186522,0.0,0.0
ARHGAP1,0.42559305,0.0,0.0
ARHGAP10,0.26194623,0.0,0.0
ARHGAP11A,0.45295054,0.0,0.0
ARHGAP11B,0.29183483,0.0,0.0
ARHGAP12,0.28840896,0.0,0.0
ARHGAP15,0.38111222,0.0,0.0
ARHGAP17,0.27324802,0.0,0.0
ARHGAP18,0.23872302,0.0,0.0
ARHGAP19,0.34484622,0.0,0.0
ARHGAP20,0.21895257,0.0,-1.0
ARHGAP21,0.45462036,0.0,-1.0
ARHGAP22,0.26219225,0.0,0.0
ARHGAP23,0.24383278,0.0,0.0
ARHGAP24,0.29435998,0.0,-1.0
ARHGAP25,0.40630376,0.0,-1.0
ARHGAP26,0.41633838,0.0,1.0
ARHGAP27,0.21436782,0.0,0.0
ARHGAP28,0.11345209,0.0,-1.0
ARHGAP29,0.38832217,0.0,0.0
ARHGAP30,0.28179857,0.0,0.0
ARHGAP31,0.28663322,0.0,-1.0
ARHGAP32,0.41735587,0.0,-1.0
ARHGAP33,0.2611037,0.0,0.0
ARHGAP35,0.43123776,0.0,1.0
ARHGAP36,0.29120287,0.0,0.0
ARHGAP39,0.33269557,0.0,0.0
ARHGAP4,0.22667946,0.0,-1.0
ARHGAP40,0.16590293,0.0,0.0
ARHGAP42,0.26894745,0.0,0.0
ARHGAP44,0.22798912,0.0,0.0
ARHGAP45,0.28225783,0.0,0.0
ARHGAP5,0.3711773,0.0,1.0
ARHGAP5-AS1,0.09893262,0.0,0.0
ARHGAP6,0.3217375,0.0,0.0
ARHGAP8,0.24148764,0.0,-1.0
ARHGAP9,0.33088538,0.0,-1.0
ARHGDIA,0.42937228,0.0,0.0
ARHGDIB,0.36478212,0.0,0.0
ARHGDIG,0.27057245,0.0,0.0
ARHGEF1,0.45586354,0.0,-1.0
ARHGEF10,0.2695647,0.0,1.0
ARHGEF10L,0.29178637,0.0,1.0
ARHGEF11,0.38452142,0.0,-1.0
ARHGEF12,0.41022447,0.0,1.0
ARHGEF15,0.30037957,0.0,0.0
ARHGEF16,0.40463126,0.0,0.0
ARHGEF17,0.33686918,0.0,0.0
ARHGEF18,0.2415379,0.0,-1.0
ARHGEF19,0.28504005,0.0,0.0
ARHGEF2,0.41310823,0.0,-1.0
ARHGEF25,0.25217688,0.0,-1.0
ARHGEF26,0.28281456,0.0,0.0
ARHGEF28,0.35570163,0.0,1.0
ARHGEF3,0.37775072,0.0,-1.0
ARHGEF33,0.15663321,0.0,0.0
ARHGEF35,0.26220432,0.0,0.0
ARHGEF37,0.20604426,0.0,0.0
ARHGEF38,0.20963115,0.0,0.0
ARHGEF39,0.29482442,0.0,0.0
ARHGEF4,0.38487202,0.0,-1.0
ARHGEF40,0.30040205,0.0,0.0
ARHGEF5,0.37231874,0.0,0.0
ARHGEF6,0.33643293,0.0,-1.0
ARHGEF7,0.47961375,0.0,0.0
ARHGEF9,0.26479378,0.0,0.0
ARID1A,0.5320645,1.0,1.0
ARID1B,0.39911446,0.0,1.0
ARID2,0.3739586,0.0,1.0
ARID3A,0.31701452,0.0,1.0
ARID3B,0.31507427,0.0,1.0
ARID3C,0.22760022,0.0,-1.0
ARID4A,0.46330354,0.0,1.0
ARID4B,0.46068177,0.0,1.0
ARID5A,0.26456612,0.0,-1.0
ARID5B,0.36600786,0.0,1.0
ARIH1,0.38224447,0.0,-1.0
ARIH2,0.24899743,0.0,0.0
ARL1,0.39754692,0.0,0.0
ARL10,0.33125845,0.0,0.0
ARL11,0.3742452,0.0,-1.0
ARL13A,0.16263779,0.0,0.0
ARL13B,0.23546913,0.0,0.0
ARL14,0.32769254,0.0,0.0
ARL14EP,0.20641132,0.0,0.0
ARL14EPL,0.20388278,0.0,0.0
ARL15,0.25310263,0.0,0.0
ARL16,0.33721337,0.0,0.0
ARL17A,0.34388697,0.0,0.0
ARL17B,0.3361786,0.0,0.0
ARL2,0.23181967,0.0,0.0
ARL2BP,0.19928515,0.0,0.0
ARL3,0.2642611,0.0,0.0
ARL4A,0.36112344,0.0,0.0
ARL4C,0.3978876,0.0,0.0
ARL4D,0.36867493,0.0,0.0
ARL5A,0.3617478,0.0,0.0
ARL5B,0.34749657,0.0,0.0
ARL5C,0.33022112,0.0,0.0
ARL6,0.36329943,0.0,-1.0
ARL6IP1,0.2714922,0.0,0.0
ARL6IP4,0.14956227,0.0,0.0
ARL6IP5,0.30908263,0.0,0.0
ARL6IP6,0.22507438,0.0,0.0
ARL8A,0.17456464,0.0,0.0
ARL8B,0.26286128,0.0,0.0
ARL9,0.32604045,0.0,0.0
ARMC1,0.2928989,0.0,0.0
ARMC10,0.10044884,0.0,0.0
ARMC12,0.0793445,0.0,0.0
ARMC2,0.18741931,0.0,0.0
ARMC3,0.09331006,0.0,0.0
ARMC5,0.22233303,0.0,0.0
ARMC6,0.23764637,0.0,0.0
ARMC7,0.19421186,0.0,0.0
ARMC8,0.3806168,0.0,0.0
ARMC9,0.18448426,0.0,0.0
ARMCX1,0.16446316,0.0,-1.0
ARMCX2,0.14335129,0.0,-1.0
ARMCX3,0.17326139,0.0,-1.0
ARMCX4,0.0746919,0.0,0.0
ARMCX5,0.20524046,0.0,0.0
ARMCX6,0.13181569,0.0,0.0
ARMH1,0.17429566,0.0,0.0
ARMH3,0.15252319,0.0,-1.0
ARMH4,0.19674629,0.0,0.0
ARMS2,0.2541531,0.0,-1.0
ARMT1,0.2196064,0.0,0.0
ARNT,0.48767763,0.0,1.0
ARNT2,0.26281852,0.0,-1.0
ARNTL,0.5126115,1.0,-1.0
ARNTL2,0.27707413,0.0,0.0
ARPC1A,0.48429236,0.0,0.0
ARPC1B,0.37392968,0.0,-1.0
ARPC2,0.40893832,0.0,0.0
ARPC3,0.41313475,0.0,0.0
ARPC3P1,0.01999257,0.0,0.0
ARPC4,0.38349324,0.0,0.0
ARPC4-TTLL3,0.22023515,0.0,0.0
ARPC5,0.40703514,0.0,0.0
ARPC5L,0.3376977,0.0,0.0
ARPIN,0.21294665,0.0,0.0
ARPIN-AP3S2,0.2049141,0.0,0.0
ARPP19,0.25803238,0.0,0.0
ARPP21,0.4018935,0.0,0.0
ARR3,0.39704782,0.0,0.0
ARRB1,0.5618708,1.0,0.0
ARRB2,0.5969269,1.0,0.0
ARRDC1,0.26202995,0.0,0.0
ARRDC1-AS1,0.16586849,0.0,0.0
ARRDC2,0.25155696,0.0,0.0
ARRDC3,0.2896619,0.0,0.0
ARRDC4,0.2709088,0.0,0.0
ARRDC5,0.31030852,0.0,-1.0
ARSA,0.22267249,0.0,-1.0
ARSB,0.2628115,0.0,-1.0
ARSD,0.24349162,0.0,-1.0
ARSF,0.20453502,0.0,0.0
ARSG,0.1625615,0.0,0.0
ARSH,0.2582566,0.0,0.0
ARSI,0.19170484,0.0,0.0
ARSJ,0.2736085,0.0,0.0
ARSK,0.16661179,0.0,0.0
ARSL,0.36239475,0.0,-1.0
ART1,0.2860891,0.0,0.0
ART3,0.1879136,0.0,0.0
ART4,0.27262592,0.0,0.0
ART5,0.12165004,0.0,0.0
ARTN,0.3906063,0.0,0.0
ARV1,0.1669468,0.0,0.0
ARVCF,0.44117275,0.0,0.0
ARX,0.34044135,0.0,-1.0
AS3MT,0.17456758,0.0,0.0
ASAH1,0.28244516,0.0,-1.0
ASAH2,0.17284761,0.0,0.0
ASAH2B,0.14514187,0.0,0.0
ASAP1,0.42022535,0.0,-1.0
ASAP2,0.3477106,0.0,-1.0
ASAP3,0.34357053,0.0,0.0
ASB1,0.34346354,0.0,0.0
ASB10,0.3553834,0.0,0.0
ASB11,0.3503996,0.0,0.0
ASB12,0.34604636,0.0,0.0
ASB13,0.3512455,0.0,0.0
ASB14,0.36519495,0.0,0.0
ASB15,0.35742927,0.0,-1.0
ASB16,0.33026513,0.0,0.0
ASB16-AS1,0.048627105,0.0,0.0
ASB17,0.102307156,0.0,0.0
ASB18,0.34910065,0.0,0.0
ASB2,0.36506107,0.0,0.0
ASB3,0.1973366,0.0,0.0
ASB4,0.37757933,0.0,0.0
ASB5,0.34161,0.0,0.0
ASB6,0.36322656,0.0,0.0
ASB7,0.38606223,0.0,0.0
ASB8,0.3498271,0.0,0.0
ASB9,0.3559211,0.0,-1.0
ASCC1,0.26969716,0.0,-1.0
ASCC2,0.31561002,0.0,-1.0
ASCC3,0.38308373,0.0,-1.0
ASCL1,0.46715742,0.0,-1.0
ASCL2,0.33581948,0.0,0.0
ASCL3,0.20776562,0.0,0.0
ASCL4,0.20006742,0.0,0.0
ASCL5,0.19741835,0.0,0.0
ASF1A,0.44398674,0.0,0.0
ASF1B,0.4542059,0.0,0.0
ASGR1,0.2042321,0.0,0.0
ASGR2,0.16758382,0.0,0.0
ASH1L,0.5271196,1.0,-1.0
ASH2L,0.38392183,0.0,-1.0
ASIC1,0.28583032,0.0,0.0
ASIC2,0.34655413,0.0,0.0
ASIC3,0.26737732,0.0,0.0
ASIC4,0.1771246,0.0,0.0
ASIC5,0.30662754,0.0,0.0
ASIP,0.20966774,0.0,0.0
ASL,0.2858954,0.0,-1.0
ASMT,0.22551544,0.0,0.0
ASMTL,0.17967843,0.0,-1.0
ASMTL-AS1,0.042422883,0.0,0.0
ASNS,0.35972366,0.0,-1.0
ASNSD1,0.2798631,0.0,0.0
ASPA,0.27024338,0.0,-1.0
ASPDH,0.14640887,0.0,0.0
ASPG,0.3426257,0.0,0.0
ASPH,0.3520497,0.0,0.0
ASPHD1,0.1793412,0.0,-1.0
ASPHD2,0.13466457,0.0,0.0
ASPM,0.45348656,0.0,-1.0
ASPN,0.50713867,1.0,-1.0
ASPRV1,0.3739736,0.0,0.0
ASPSCR1,0.34794053,0.0,1.0
ASRGL1,0.23388702,0.0,0.0
ASS1,0.432127,0.0,-1.0
ASTE1,0.29150724,0.0,0.0
ASTL,0.17976151,0.0,0.0
ASTN1,0.26702732,0.0,-1.0
ASTN2,0.22054836,0.0,-1.0
ASXL1,0.36241388,0.0,1.0
ASXL2,0.34109876,0.0,1.0
ASXL3,0.2184352,0.0,-1.0
ASZ1,0.2512591,0.0,-1.0
ATAD1,0.3398657,0.0,0.0
ATAD2,0.51230234,1.0,-1.0
ATAD2B,0.52426326,1.0,0.0
ATAD3A,0.36708128,0.0,0.0
ATAD3B,0.33065248,0.0,-1.0
ATAD3C,0.20753217,0.0,0.0
ATAD5,0.41381115,0.0,0.0
ATAT1,0.22938922,0.0,0.0
ATCAY,0.19073738,0.0,-1.0
ATE1,0.2849556,0.0,0.0
ATF1,0.41036823,0.0,1.0
ATF2,0.59290177,1.0,-1.0
ATF3,0.6255334,1.0,-1.0
ATF4,0.45426032,0.0,-1.0
ATF5,0.30868945,0.0,-1.0
ATF6,0.39123166,0.0,0.0
ATF6B,0.30454534,0.0,0.0
ATF7,0.31250232,0.0,0.0
ATF7IP,0.4207165,0.0,-1.0
ATF7IP2,0.17925636,0.0,0.0
ATG10,0.24405384,0.0,-1.0
ATG101,0.19782725,0.0,0.0
ATG12,0.33234924,0.0,-1.0
ATG13,0.2629507,0.0,-1.0
ATG14,0.3072716,0.0,-1.0
ATG16L1,0.4145176,0.0,-1.0
ATG16L2,0.121810816,0.0,0.0
ATG2A,0.27730364,0.0,-1.0
ATG2B,0.3791168,0.0,-1.0
ATG3,0.3502772,0.0,-1.0
ATG4A,0.28956145,0.0,0.0
ATG4B,0.28637835,0.0,-1.0
ATG4C,0.3619742,0.0,0.0
ATG4D,0.22672358,0.0,0.0
ATG5,0.38696602,0.0,-1.0
ATG7,0.4410209,0.0,-1.0
ATG9A,0.26556155,0.0,0.0
ATG9B,0.054221783,0.0,0.0
ATIC,0.42949593,0.0,1.0
ATL1,0.21636209,0.0,-1.0
ATL2,0.21860407,0.0,0.0
ATL3,0.22801815,0.0,0.0
ATM,0.6945166,1.0,1.0
ATMIN,0.30805266,0.0,-1.0
ATN1,0.47552553,0.0,-1.0
ATOH1,0.40837455,0.0,0.0
ATOH7,0.4288102,0.0,-1.0
ATOH8,0.23373023,0.0,0.0
ATOX1,0.1488499,0.0,0.0
ATP10A,0.35595304,0.0,-1.0
ATP10B,0.2405431,0.0,-1.0
ATP10D,0.28244835,0.0,-1.0
ATP11A,0.21522468,0.0,0.0
ATP11B,0.44417074,0.0,0.0
ATP11C,0.38318056,0.0,0.0
ATP12A,0.5022141,1.0,0.0
ATP13A1,0.36013302,0.0,0.0
ATP13A2,0.37211892,0.0,-1.0
ATP13A3,0.30280656,0.0,0.0
ATP13A4,0.20222731,0.0,-1.0
ATP13A5,0.2285961,0.0,0.0
ATP1A1,0.45687598,0.0,1.0
ATP1A2,0.38698667,0.0,-1.0
ATP1A3,0.34322318,0.0,-1.0
ATP1A4,0.3543502,0.0,0.0
ATP1B1,0.2932876,0.0,0.0
ATP1B2,0.27193785,0.0,0.0
ATP1B3,0.25625,0.0,0.0
ATP1B4,0.2337572,0.0,0.0
ATP23,0.18053523,0.0,0.0
ATP2A1,0.40532818,0.0,0.0
ATP2A2,0.5018073,1.0,-1.0
ATP2A3,0.4013572,0.0,0.0
ATP2B1,0.47141463,0.0,0.0
ATP2B2,0.36966807,0.0,0.0
ATP2B3,0.34129423,0.0,1.0
ATP2B4,0.42757747,0.0,-1.0
ATP2C1,0.33080792,0.0,-1.0
ATP2C2,0.34077212,0.0,-1.0
ATP4A,0.51905847,1.0,-1.0
ATP4B,0.27093363,0.0,0.0
ATP5F1A,0.45312893,0.0,0.0
ATP5F1B,0.37782502,0.0,-1.0
ATP5F1C,0.30136633,0.0,0.0
ATP5F1D,0.17534816,0.0,0.0
ATP5F1E,0.12785931,0.0,0.0
ATP5F1EP2,0.15191494,0.0,0.0
ATP5IF1,0.20471908,0.0,0.0
ATP5MC1,0.15160179,0.0,0.0
ATP5MC2,0.1789482,0.0,0.0
ATP5MC3,0.1791442,0.0,0.0
ATP5ME,0.15239173,0.0,0.0
ATP5MF,0.16150452,0.0,0.0
ATP5MF-PTCD1,0.14432082,0.0,0.0
ATP5MG,0.1707658,0.0,0.0
ATP5MGL,0.10435925,0.0,0.0
ATP5MJ,0.10496072,0.0,-1.0
ATP5MK,0.23440208,0.0,0.0
ATP5PB,0.2702501,0.0,0.0
ATP5PD,0.17551968,0.0,-1.0
ATP5PF,0.23838621,0.0,0.0
ATP5PO,0.30462423,0.0,0.0
ATP6AP1,0.28261355,0.0,-1.0
ATP6AP1L,0.14061789,0.0,0.0
ATP6AP2,0.3694908,0.0,-1.0
ATP6V0A1,0.36776227,0.0,0.0
ATP6V0A2,0.37560034,0.0,-1.0
ATP6V0A4,0.2948589,0.0,-1.0
ATP6V0B,0.19064757,0.0,-1.0
ATP6V0C,0.27268922,0.0,0.0
ATP6V0D1,0.30788538,0.0,0.0
ATP6V0D2,0.20534717,0.0,0.0
ATP6V0E1,0.13383874,0.0,-1.0
ATP6V0E2,0.14922523,0.0,0.0
ATP6V1A,0.3544666,0.0,0.0
ATP6V1B1,0.32400295,0.0,-1.0
ATP6V1B2,0.37759697,0.0,1.0
ATP6V1C1,0.253238,0.0,0.0
ATP6V1C2,0.1977674,0.0,0.0
ATP6V1D,0.23700087,0.0,0.0
ATP6V1E1,0.29165414,0.0,0.0
ATP6V1E2,0.19262865,0.0,0.0
ATP6V1F,0.24897103,0.0,0.0
ATP6V1G1,0.22311307,0.0,0.0
ATP6V1G2,0.23724006,0.0,-1.0
ATP6V1G3,0.0946558,0.0,0.0
ATP6V1H,0.21693325,0.0,0.0
ATP7A,0.51074266,1.0,-1.0
ATP7B,0.41776115,0.0,-1.0
ATP8A1,0.24553384,0.0,0.0
ATP8A2,0.25437403,0.0,0.0
ATP8B1,0.32528293,0.0,-1.0
ATP8B2,0.31462598,0.0,-1.0
ATP8B3,0.20122148,0.0,0.0
ATP8B4,0.32189515,0.0,0.0
ATP9A,0.26094967,0.0,0.0
ATP9B,0.31813237,0.0,0.0
ATPAF1,0.1185271,0.0,0.0
ATPAF2,0.12215705,0.0,0.0
ATPSCKMT,0.20310116,0.0,0.0
ATR,0.58481836,1.0,1.0
ATRAID,0.11557208,0.0,0.0
ATRIP,0.35852802,0.0,0.0
ATRN,0.27917978,0.0,0.0
ATRNL1,0.17771555,0.0,0.0
ATRX,0.5832502,1.0,1.0
ATXN1,0.5099871,1.0,-1.0
ATXN10,0.35135162,0.0,-1.0
ATXN1L,0.24125135,0.0,0.0
ATXN2,0.4241005,0.0,1.0
ATXN2L,0.31648216,0.0,0.0
ATXN3,0.45094562,0.0,-1.0
ATXN3L,0.098214515,0.0,-1.0
ATXN7,0.28025404,0.0,1.0
ATXN7L1,0.24175382,0.0,0.0
ATXN7L2,0.22734098,0.0,0.0
ATXN7L3,0.24519414,0.0,0.0
ATXN7L3B,0.1693528,0.0,0.0
AUH,0.23574756,0.0,-1.0
AUNIP,0.36017632,0.0,0.0
AUP1,0.29434195,0.0,0.0
AURKA,0.58866954,1.0,1.0
AURKAIP1,0.108856186,0.0,0.0
AURKB,0.579239,1.0,1.0
AURKC,0.28881228,0.0,0.0
AUTS2,0.29274273,0.0,-1.0
AVEN,0.27130124,0.0,-1.0
AVIL,0.35270256,0.0,0.0
AVL9,0.26330546,0.0,-1.0
AVP,0.5694401,1.0,-1.0
